Starting local Bazel server and connecting to it...
Loading: 
Loading: 0 packages loaded
Analyzing: target //advent_of_code/2022:benchmark (1 packages loaded)
Analyzing: target //advent_of_code/2022:benchmark (1 packages loaded, 0 targets configured)
Analyzing: target //advent_of_code/2022:benchmark (5 packages loaded, 7 targets configured)
Analyzing: target //advent_of_code/2022:benchmark (31 packages loaded, 37 targets configured)
Analyzing: target //advent_of_code/2022:benchmark (61 packages loaded, 129 targets configured)
Analyzing: target //advent_of_code/2022:benchmark (64 packages loaded, 252 targets configured)
Analyzing: target //advent_of_code/2022:benchmark (67 packages loaded, 384 targets configured)
Analyzing: target //advent_of_code/2022:benchmark (79 packages loaded, 564 targets configured)
Analyzing: target //advent_of_code/2022:benchmark (87 packages loaded, 627 targets configured)
Analyzing: target //advent_of_code/2022:benchmark (93 packages loaded, 891 targets configured)
Analyzing: target //advent_of_code/2022:benchmark (97 packages loaded, 1185 targets configured)
Analyzing: target //advent_of_code/2022:benchmark (102 packages loaded, 1389 targets configured)
INFO: Analyzed target //advent_of_code/2022:benchmark (103 packages loaded, 1569 targets configured).
 checking cached actions
INFO: Found 1 target...
[0 / 6] [Prepa] BazelWorkspaceStatusAction stable-status.txt
[63 / 242] checking cached actions
[199 / 420] Compiling advent_of_code/infra/file_benchmark.cc; 0s linux-sandbox
[625 / 628] [Prepa] Linking advent_of_code/infra/libfile_benchmark.so
Target //advent_of_code/2022:benchmark up-to-date:
  bazel-bin/advent_of_code/2022/benchmark
INFO: Elapsed time: 42.457s, Critical Path: 11.68s
INFO: 5 processes: 2 internal, 3 linux-sandbox.
INFO: Build completed successfully, 5 total actions
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2022/benchmark '--benchmark_flags=--benchmark_out=/home/keith/github/advent-of-code/advent_of_code/2022/benchmark/benchmark_hubris.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2022:benchmark
-----------------------------------------------------------------------------
2022-12-25T15:13:49+00:00
Running /home/keith/.cache/bazel/_bazel_keith/c68a1098141ff45dd04a9f7869af4c34/execroot/com_monkeynova_advent_of_code/bazel-out/aarch64-opt/bin/advent_of_code/2022/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2022/benchmark
Run on (4 X 1800 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 48 KiB (x4)
  L2 Unified 1024 KiB (x1)
Load Average: 2.58, 0.96, 0.59
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
----------------------------------------------------------------
BM_Day<Day_2022_25>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_25>/1        520 ns          515 ns      1358076 Part: 1
BM_Day<Day_2022_25>/2      17794 ns        17670 ns        39604 Part: 1
BM_Day<Day_2022_25>/3      0.000 ns        0.000 ns   1000000000 Part: 2; *** SKIPPED (empty test) ****
BM_Day<Day_2022_25>/4       56.1 ns         55.8 ns     12541011 Part: 2
BM_Day<Day_2022_24>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_24>/1      85066 ns        84623 ns         8080 Part: 1
BM_Day<Day_2022_24>/2  198282957 ns    196214919 ns            3 Part: 1
BM_Day<Day_2022_24>/3     272806 ns       270786 ns         2599 Part: 2
BM_Day<Day_2022_24>/4  547429323 ns    544717646 ns            1 Part: 2
BM_Day<Day_2022_23>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_23>/1      78494 ns        78370 ns         8803 Part: 1
BM_Day<Day_2022_23>/2   11857736 ns     11841870 ns           59 Part: 1
BM_Day<Day_2022_23>/3     141997 ns       141663 ns         4933 Part: 2
BM_Day<Day_2022_23>/4 1103687048 ns   1101209349 ns            1 Part: 2
BM_Day<Day_2022_22>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_22>/1       2954 ns         2906 ns       243057 Part: 1
BM_Day<Day_2022_22>/2     673461 ns       671215 ns          995 Part: 1
BM_Day<Day_2022_22>/3      28141 ns        28114 ns        24833 Part: 2
BM_Day<Day_2022_22>/4     875576 ns       874775 ns          793 Part: 2
BM_Day<Day_2022_21>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_21>/1     564717 ns       564162 ns         1237 Part: 1
BM_Day<Day_2022_21>/2   59422215 ns     59403173 ns           12 Part: 1
BM_Day<Day_2022_21>/3     568813 ns       568206 ns         1228 Part: 2
BM_Day<Day_2022_21>/4   59433341 ns     59389571 ns           12 Part: 2
BM_Day<Day_2022_20>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_20>/1       8044 ns         8032 ns        87545 Part: 1
BM_Day<Day_2022_20>/2  206128677 ns    205664462 ns            3 Part: 1
BM_Day<Day_2022_20>/3       9819 ns         9798 ns        71461 Part: 2
BM_Day<Day_2022_20>/4 2645636559 ns   2644082803 ns            1 Part: 2
BM_Day<Day_2022_19>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_19>/1  935046911 ns    934135959 ns            1 Part: 1
BM_Day<Day_2022_19>/2 9916594028 ns   9893910436 ns            1 Part: 1
BM_Day<Day_2022_19>/3 2.6333e+10 ns   2.6302e+10 ns            1 Part: 2
BM_Day<Day_2022_19>/4 1.9794e+10 ns   1.9757e+10 ns            1 Part: 2
BM_Day<Day_2022_18>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_18>/1     175084 ns       174530 ns         4031 Part: 1
BM_Day<Day_2022_18>/2   29417326 ns     29327936 ns           24 Part: 1
BM_Day<Day_2022_18>/3     201751 ns       200815 ns         3522 Part: 2
BM_Day<Day_2022_18>/4   44315116 ns     44293644 ns           15 Part: 2
BM_Day<Day_2022_17>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_17>/1    2864746 ns      2864226 ns          244 Part: 1
BM_Day<Day_2022_17>/2    2991531 ns      2990539 ns          234 Part: 1
BM_Day<Day_2022_17>/3    1104115 ns      1103789 ns          628 Part: 2
BM_Day<Day_2022_17>/4   38655215 ns     38649394 ns           18 Part: 2
BM_Day<Day_2022_16>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2022_16>/1    1983030 ns      1982456 ns          353 Part: 1
BM_Day<Day_2022_16>/2   35048115 ns     35041762 ns           20 Part: 1
BM_Day<Day_2022_16>/3   14378572 ns     14376851 ns           49 Part: 2
