Loading: 
Loading: 0 packages loaded
Analyzing: target //advent_of_code/2015:benchmark (0 packages loaded, 0 targets configured)
INFO: Analyzed target //advent_of_code/2015:benchmark (0 packages loaded, 0 targets configured).
INFO: Found 1 target...
[0 / 5] [Prepa] BazelWorkspaceStatusAction stable-status.txt
[1 / 5] Compiling advent_of_code/2015/day21/day21_benchmark.cc; 1s darwin-sandbox
[2 / 5] [Prepa] Linking advent_of_code/2015/day21/libday21_benchmark_lib.lo
Target //advent_of_code/2015:benchmark up-to-date:
  bazel-bin/advent_of_code/2015/benchmark
INFO: Elapsed time: 4.317s, Critical Path: 4.08s
INFO: 4 processes: 1 internal, 3 darwin-sandbox.
INFO: Build completed successfully, 4 total actions
INFO: Running command line: external/bazel_tools/tools/test/test-setup.sh advent_of_code/2015/benchmark '--benchmark_out=/Users/keith/github/advent-of-code/advent_of_code/2015/benchmark/benchmark_keith-mbp.json' --benchmark '--run_long_tests=1m' '--advent_day_run_audit=false'
INFO: Build completed successfully, 4 total actions
exec ${PAGER:-/usr/bin/less} "$0" || exit 1
Executing tests from //advent_of_code/2015:benchmark
-----------------------------------------------------------------------------
2022-11-25T23:09:13+00:00
Running /private/var/tmp/_bazel_keith/0ef773739f82bcf7ecc8ec8d4e65e080/execroot/com_monkeynova_advent_of_code/bazel-out/darwin-opt/bin/advent_of_code/2015/benchmark.runfiles/com_monkeynova_advent_of_code/advent_of_code/2015/benchmark
Run on (8 X 2300 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB
  L1 Instruction 32 KiB
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB
Load Average: 2.66, 2.70, 2.84
----------------------------------------------------------------
Benchmark                      Time             CPU   Iterations
----------------------------------------------------------------
BM_Day<Day_2015_01>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_01>/1      20427 ns        20354 ns        34109 Part: 1
BM_Day<Day_2015_01>/2       2268 ns         2261 ns       313362 Part: 2
BM_Day<Day_2015_02>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_02>/1      19693 ns        19624 ns        36028 Part: 1
BM_Day<Day_2015_02>/2      19584 ns        19521 ns        36128 Part: 1
BM_Day<Day_2015_02>/3   19168644 ns     19101667 ns           36 Part: 1
BM_Day<Day_2015_02>/4      19333 ns        19269 ns        36522 Part: 2
BM_Day<Day_2015_02>/5      20069 ns        20002 ns        35828 Part: 2
BM_Day<Day_2015_02>/6   19522405 ns     19459833 ns           36 Part: 2
BM_Day<Day_2015_03>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_03>/1     210953 ns       210253 ns         3306 Part: 1
BM_Day<Day_2015_03>/2     237128 ns       236369 ns         2948 Part: 2
BM_Day<Day_2015_04>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_04>/1  139833568 ns    139310200 ns            5 Part: 1
BM_Day<Day_2015_04>/2   26351076 ns     26277038 ns           26 Part: 1
BM_Day<Day_2015_04>/3  893821587 ns    891007000 ns            1 Part: 2
BM_Day<Day_2015_05>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_05>/1       3840 ns         3828 ns       186263 Part: 1
BM_Day<Day_2015_05>/2     850728 ns       847788 ns          839 Part: 1
BM_Day<Day_2015_05>/3       1264 ns         1260 ns       562398 Part: 2
BM_Day<Day_2015_05>/4     281547 ns       280576 ns         2498 Part: 2
BM_Day<Day_2015_06>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_06>/1   72984553 ns     72725444 ns            9 Part: 1
BM_Day<Day_2015_06>/2   30975746 ns     30846045 ns           22 Part: 2
BM_Day<Day_2015_07>/0      0.000 ns        0.000 ns   1000000000 Part: 0; *** SKIPPED (empty test) ****
BM_Day<Day_2015_07>/1   35307690 ns     35166950 ns           20 Part: 1
BM_Day<Day_2015_07>/2   35814588 ns     35683550 ns           20 Part: 2
